lit1550lit	0	138233_4_2	1
lit1552lit	0	517227_2_1_1	1
lit1553lit	0	29709_3_1	1
lit1553lit	0	29709_7_1	1
lit1553lit	0	29709_9_1_6	1
lit1556lit	0	138233_3_1	1
lit1556lit	0	138233_4_1	1
lit1571lit	0	654989_1_1	1
lit1579lit	0	31945_2_1	1
lit1586lit	0	15580_10_1	1
lit1586lit	0	15580_4_1_2	1
lit1591lit	0	5103_4_1	1
lit1591lit	0	5103_5_1	1
lit1596lit	0	49716_21_1	1
lit1600lit	0	49716_18_1_2	1
lit1600lit	0	49716_3_1	1
lit1609lit	0	57567_6_1	1
lit1613lit	0	504206_3_1	1
lit1613lit	0	57567_24_1	1
lit1616lit	0	138233_2_1	0
lit1616lit	0	504204_3_1	1
lit1616lit	0	504204_4_1_2	0
lit1616lit	0	504204_4_1_3	0
lit1618lit	0	57567_24_1	1
lit1623lit	0	7701_34_1	1
lit1626lit	0	57567_23_1	1
lit1627lit	0	57567_1_1	1
lit1643lit	0	17305_13_1	0
lit1643lit	0	490089_1_1	1
lit1657lit	0	27217_3_1_1	1
lit1657lit	0	27217_3_1_2	1
lit1659lit	0	17940_1_1	1
lit1660lit	0	17940_7_1_3	1
lit1662lit	0	504138_1_1_1	1
lit1664lit	0	17940_6_1_1	1
lit1667lit	0	17940_1_1	1
lit1667lit	0	17940_3_1	1
lit1667lit	0	17940_5_1_2	1
lit1667lit	0	17940_6_1_1	1
lit1673lit	0	5066_3_1_1	1
lit1677lit	0	17877_17_1_3	1
lit1691lit	0	31945_2_1	1
lit1699lit	0	17330_18_1	1
lit1703lit	0	25865_30_1_1	1
lit1703lit	0	25865_3_1_1	1
lit1709lit	0	41698_1_1	1
lit1709lit	0	41698_2_1_1	1
lit1712lit	0	25886_9_1_2	1
lit1713lit	0	25865_4_1_6	1
lit1713lit	0	25886_9_1_2	1
lit1719lit	0	541712_1_1	1
lit1720lit	0	82602_2_2_2	1
lit1725lit	0	105640_4_1_2	1
lit1725lit	0	27596_2_1_1	1
lit1725lit	0	37818_3_1_3	1
lit1737lit	0	6550_19_1_8	1
lit1752lit	0	82308_1_1	1
lit1752lit	0	82308_2_1	1
lit1754lit	0	5091_1_1	1
lit1759lit	0	27599_2_1	1
lit1759lit	0	545085_1_1	1
lit1763lit	0	27659_1_1	1
lit1763lit	0	27659_2_1_3	1
lit1777lit	0	19038_163_1_3	1
lit1777lit	0	19038_167_1	1
lit1777lit	0	19038_3_1_3	1
lit1778lit	0	19038_163_1_3	1
lit1778lit	0	19038_167_1	1
lit1781lit	0	19038_167_1	1
lit1781lit	0	19038_3_1_2	1
lit1790lit	0	14188_1_1	1
lit1801lit	0	7701_12_1_3	1
lit1802lit	0	20232_4_1_1	1
lit1802lit	0	28062_1_1	1
lit1802lit	0	7701_12_1_3	1
lit1803lit	0	28062_1_1	1
lit1803lit	0	7701_12_1_3	1
lit1807lit	0	28556_1_1	1
lit1812lit	0	43210_9_1_2	1
lit1812lit	0	504090_10_1	1
lit1812lit	0	504090_1_1	1
lit1820lit	0	22922_10_1_1	1
lit1825lit	0	5065_18_1	1
lit1836lit	0	27850_10_1	1
lit1836lit	0	27850_13_1_1	1
lit1836lit	0	27850_6_1_1	1
lit1842lit	0	38835_10_1	1
lit1842lit	0	38835_2_1	1
lit1846lit	0	492672_2_1_1	1
lit1849lit	0	38835_29_1	1
lit1852lit	0	31953_7_1	1
lit1866lit	0	14489_7_1_1	1
lit1866lit	0	16152_6_1_1	0
lit1866lit	0	16152_6_1_2	0
lit1881lit	0	29283_2_1_1	1
lit1885lit	0	101510_31_1	1
lit1886lit	0	29283_4_1	1
lit1896lit	0	184279_6_1	1
lit1905lit	0	541712_1_1	1
lit1910lit	0	22124_1_1	1
lit1913lit	0	97519_26_1	1
lit1915lit	0	3332_3_1	1
lit1915lit	0	3332_8_1_2	1
lit1921lit	0	29709_3_1	1
lit1921lit	0	29709_7_1	1
lit1923lit	0	29709_7_1	1
lit1929lit	0	7161_4_1_1	1
lit1931lit	0	9298_1_1	1
lit1931lit	0	9298_4_1	1
lit1931lit	0	9298_5_2_1	1
lit1946lit	0	162759_45_1_1	1
lit1963lit	0	48991_5_1_1	1
lit1976lit	0	15793_41_1	1
lit1976lit	0	15793_5_1	1
lit1976lit	0	5058_62_1_3	1
lit1977lit	0	15793_41_1	1
lit1977lit	0	487287_4_1	0
lit1977lit	0	5058_62_1_3	1
lit1996lit	0	5103_4_1	1
lit1996lit	0	5103_5_1	1
lit2005lit	0	2399_7_1_1	1
lit2008lit	0	2399_1_1	1
lit2029lit	0	30381_1_1	1
lit2033lit	0	31240_6_1_2	1
lit2033lit	0	43967_9_1	0
lit2040lit	0	67271_1_1_1	1
lit2050lit	0	490086_5_1	1
lit2050lit	0	490086_6_1	0
lit2058lit	0	31945_2_1	1
lit2058lit	0	31945_4_1	0
lit2110lit	0	5058_14_1	1
lit2114lit	0	16156_40_1_1	0
lit2114lit	0	16156_40_1_2	0
lit2114lit	0	16156_40_1_3	0
lit2114lit	0	5058_1_1	1
lit2115lit	0	5058_44_1	1
lit2115lit	0	5058_9_1	0
lit2116lit	0	504327_2_1_2	1
lit2116lit	0	5058_28_1_1	0
lit2116lit	0	5058_28_1_2	0
lit2116lit	0	5058_62_1_1	0
lit2116lit	0	5058_62_1_2	0
lit2116lit	0	5058_62_1_3	0
lit2116lit	0	5058_62_1_4	0
lit2118lit	0	531695_1_1	1
lit2118lit	0	531695_2_1_1	1
lit2120lit	0	489406_4_1_1	1
lit2120lit	0	489406_5_1	1
lit2120lit	0	489406_6_1_1	1
lit2131lit	0	31128_1_1	1
lit2144lit	0	28093_1_1	1
lit2144lit	0	28093_2_1_1	0
lit2144lit	0	28093_2_1_2	0
lit2144lit	0	5117_2_2_1	1
lit2152lit	0	42210_1_1	1
lit2152lit	0	7701_15_1_2	1
lit2158lit	0	52037_6_1_3	1
lit2170lit	0	525133_10_1_3	1
lit2170lit	0	525133_11_1_1	1
lit2170lit	0	525133_2_1_1	1
lit2174lit	0	21512_1_1_1	1
lit2174lit	0	21512_21_1_4	1
lit2174lit	0	21512_4_1_2	1
lit2186lit	0	30220_1_1_1	1
lit2207lit	0	531695_1_1	1
lit2207lit	0	531695_2_1_1	1
lit2209lit	0	1725_189_1	1
lit2216lit	0	31816_6_1	1
lit2220lit	0	504185_4_1	1
lit2220lit	0	504185_5_1	0
lit2220lit	0	504185_6_1_2	1
lit2222lit	0	36885_2_1_1	1
lit2222lit	0	36885_8_1	0
lit2223lit	0	101510_2_1	1
lit2223lit	0	176925_52_1	1
lit2223lit	0	506663_1_1_2	1
lit2236lit	0	70158_15_1_1	0
lit2236lit	0	70158_15_1_2	0
lit2236lit	0	70158_1_1	0
lit2236lit	0	70158_4_1_1	1
lit2239lit	0	525133_10_1_1	0
lit2239lit	0	525133_10_1_2	0
lit2239lit	0	525133_10_1_3	0
lit2239lit	0	525133_10_1_4	0
lit2239lit	0	525133_2_1_1	1
lit2239lit	0	525133_5_1	1
lit2242lit	0	5058_35_1	0
lit2242lit	0	5058_60_1_1	0
lit2242lit	0	5058_60_1_2	0
lit2242lit	0	5058_60_1_3	0
lit2242lit	0	5058_60_1_4	0
lit2242lit	0	5058_60_1_5	0
lit2242lit	0	5058_62_1_2	1
lit2249lit	0	5093_12_1	1
lit2250lit	0	24822_3_1_1	1
lit2255lit	0	101510_37_1	1
lit2256lit	0	31945_2_1	1
lit2256lit	0	31945_4_1	1
lit2263lit	0	31945_2_1	1
lit2272lit	0	71356_9_1_1	0
lit2272lit	0	71356_9_1_2	0
lit2272lit	0	71356_9_1_3	0
lit2272lit	0	71356_9_1_4	0
lit2272lit	0	7387_26_1	1
lit2272lit	0	7387_28_1	0
lit2284lit	0	5093_5_1	0
lit2284lit	0	5093_7_1	1
lit2291lit	0	42308_11_1	1
lit2291lit	0	5093_6_1	1
lit2292lit	0	486065_9_1	1
lit2292lit	0	5093_11_1	0
lit2292lit	0	5093_14_1	0
lit2301lit	0	20232_2_1_1	1
lit2301lit	0	504138_1_1_1	1
lit2303lit	0	20232_2_1_1	1
lit2308lit	0	11514_127_1_3	1
lit2315lit	0	5084_5_1_1	1
lit2315lit	0	9953_3_1_1	0
lit2315lit	0	9953_3_1_2	0
lit2315lit	0	9953_8_1_1	1
lit2319lit	0	5084_2_1	1
lit2320lit	0	507407_3_1	1
lit2320lit	0	507407_4_1	1
lit2320lit	0	507407_5_1	1
lit2327lit	0	5084_18_1_6	1
lit2331lit	0	5084_1_1	1
lit2331lit	0	5084_2_1	1
lit2331lit	0	5084_3_1	1
woh0004woh	0	37148_2_1	1
woh0014woh	0	37309_1_1	1
woh0017woh	0	68108_1_1_1	1
woh0017woh	0	9320_15_1_1	0
woh0017woh	0	9320_15_1_2	0
woh0017woh	0	9320_15_1_3	0
woh0017woh	0	9320_7_1	1
woh0023woh	0	5635_30_1_3	1
woh0025woh	0	37108_2_1_2	1
woh0028woh	0	5332_10_1	1
woh0030woh	0	531672_3_1	1
woh0031woh	0	506639_2_1	1
woh0031woh	0	511290_3_1	1
woh0031woh	0	511290_9_1_1	1
woh0032woh	0	5667_2_1	1
woh0032woh	0	5667_4_1_1	1
woh0036woh	0	47313_3_1_2	1
woh0045woh	0	135117_7_1_1	1
woh0045woh	0	195944_6_1	1
woh0047woh	0	28171_3_1	1
woh0054woh	0	14045_46_1	1
woh0054woh	0	14380_1_1_1	0
woh0054woh	0	14380_1_1_2	0
woh0054woh	0	14380_1_1_3	0
woh0054woh	0	14380_1_1_4	0
woh0054woh	0	14380_8_1	1
woh0069woh	0	4051_16_1_3	1
woh0071woh	0	37505_3_1_1	1
woh0071woh	0	9751_7_2_1	1
woh0074woh	0	5826_5_1_8	1
woh0079woh	0	80858_1_1	1
woh0092woh	0	5667_4_1_1	1
woh0094woh	0	505987_1_1_2	1
woh0094woh	0	69222_4_1	1
woh0102woh	0	17330_5_1	1
woh0102woh	0	512325_1_1	1
woh0102woh	0	82007_3_1_1	1
woh0104woh	0	501184_1_1_1	1
woh0105woh	0	37309_46_1	1
woh0110woh	0	508264_2_1_1	1
woh0113woh	0	43198_2_1_1	1
woh0122woh	0	22071_2_1_1	1
woh0122woh	0	22071_4_1	1
woh0123woh	0	81971_10_1	1
woh0123woh	0	81971_18_1_1	1
woh0127woh	0	40467_2_1_1	1
woh0127woh	0	40467_3_1	1
woh0127woh	0	40467_3_4	0
woh0129woh	0	81093_5_1_1	1
woh0140woh	0	24561_5_1	1
woh0144woh	0	37108_2_1_2	1
woh0146woh	0	14380_37_1	1
woh0148woh	0	9461_11_1	1
woh0148woh	0	9461_9_1	1
woh0153woh	0	3604_3_1	1
woh0153woh	0	7259_26_1	1
woh0157woh	0	691024_2_1	1
woh0158woh	0	43311_1_1_1	1
woh0160woh	0	10861_16_1	1
woh0166woh	0	41563_1_1_1	1
woh0167woh	0	106106_1_1_1	1
woh0186woh	0	12121_16_1	1
woh0187woh	0	4702_35_1	1
woh0187woh	0	70284_1_1_1	1
woh0189woh	0	530536_1_1	1
woh0193woh	0	6084_6_1	1
woh0193woh	0	7915_2_1	1
woh0198woh	0	37108_2_1_1	1
woh0206woh	0	79445_4_1	1
woh0213woh	0	19264_29_1	1
woh0213woh	0	504331_6_1	1
woh0229woh	0	6154_1_1	1
woh0234woh	0	4051_16_1_5	1
woh0243woh	0	3604_10_1	1
woh0260woh	0	532231_1_1_2	1
woh0261woh	0	491764_7_1	1
woh0266woh	0	14080_4_1	1
woh0268woh	0	4702_35_1	1
woh0268woh	0	70284_1_1_1	1
woh0277woh	0	30851_2_1_1	1
woh0278woh	0	81093_9_1_1	1
woh0286woh	0	4702_35_1	1
woh0288woh	0	40247_2_1_1	1
woh0291woh	0	14399_2_1	1
woh0294woh	0	14045_48_1	1
woh0301woh	0	30175_2_1_1	1
woh0304woh	0	13962_2_1	1
woh0304woh	0	28535_1_1	1
woh0304woh	0	59071_10_1	1
woh0319woh	0	10861_26_1	1
woh0324woh	0	48583_1_1_1	1
woh0328woh	0	30730_2_1	1
woh0337woh	0	57588_5_1_3	1
woh0339woh	0	69222_10_1	0
woh0339woh	0	69222_8_1_1	1
woh0341woh	0	52645_1_1_3	1
woh0344woh	0	19269_1_1_1	1
woh0350woh	0	82956_13_1	1
woh0350woh	0	9751_7_2_2	1
woh0359woh	0	81476_7_1	1
woh0361woh	0	19264_34_1	1
woh0365woh	0	100666_4_1_1	1
woh0366woh	0	42613_2_1	1
woh0368woh	0	195573_8_1	0
woh0368woh	0	45079_44_1	1
woh0370woh	0	66450_1_1	1
woh0377woh	0	4051_16_1_3	1
woh0382woh	0	81093_8_1	1
woh0394woh	0	1709_20_1_2	1
woh0397woh	0	19264_41_1	0
woh0397woh	0	5845_23_1	1
woh0402woh	0	70599_3_1	1
woh0403woh	0	7640_3_1_1	1
woh0404woh	0	19669_17_1_1	1
woh0406woh	0	197721_1_1	1
woh0411woh	0	9751_7_1	1
woh0411woh	0	9751_7_2_1	0
woh0411woh	0	9751_7_2_2	0
woh0411woh	0	9751_7_2_3	0
woh0413woh	0	42024_1_1	1
woh0413woh	0	6278_28_1	1
woh0413woh	0	6278_7_1_2	1
woh0416woh	0	419757_1_1	1
woh0417woh	0	5849_13_1	1
woh0427woh	0	40067_11_1_1	0
woh0427woh	0	40067_11_1_2	0
woh0427woh	0	41337_1_1	1
woh0428woh	0	530474_1_1	1
woh0428woh	0	80114_7_1	1
woh0428woh	0	83236_38_1	1
woh0433woh	0	519515_1_1	0
woh0433woh	0	519515_3_1	1
woh0446woh	0	18572_7_1	1
woh0449woh	0	80114_7_1	1
woh0450woh	0	6207_1_1	1
woh0457woh	0	505491_3_3_1	1
woh0462woh	0	43311_1_1_1	1
woh0466woh	0	81093_8_1	1
woh0482woh	0	24561_1_1	1
woh0482woh	0	24561_2_1	1
woh0482woh	0	24561_5_1	1
woh0487woh	0	693314_29_1	1
woh0488woh	0	30135_1_1_1	1
woh0509woh	0	15591_4_1	1
woh0509woh	0	505491_7_1_1	1
woh0511woh	0	14380_37_1	1
woh0511woh	0	37916_1_1_1	1
woh0511woh	0	5635_30_1_3	1
woh0519woh	0	81893_3_1_1	1
woh0521woh	0	138049_42_1_1	1
woh0521woh	0	9592_17_1_1	1
woh0524woh	0	45079_39_1	0
woh0524woh	0	45079_44_1	1
woh0526woh	0	49202_1_1	1
woh0531woh	0	1709_20_1_2	1
woh0533woh	0	197172_24_1_1	1
woh0533woh	0	94063_3_1_1	1
woh0543woh	0	12121_17_1	1
woh0543woh	0	47065_1_1_1	1
woh0547woh	0	70994_1_1	1
woh0556woh	0	47349_1_1	1
woh0561woh	0	21519_2_1_1	0
woh0561woh	0	21519_2_1_2	0
woh0561woh	0	21519_2_1_3	0
woh0561woh	0	21519_2_1_4	0
woh0561woh	0	21519_2_1_5	0
woh0561woh	0	21519_2_1_6	0
woh0561woh	0	21519_3_1_1	1
woh0561woh	0	21519_5_1_1	1
woh0563woh	0	506599_3_1	1
woh0565woh	0	202862_5_1_2	1
woh0570woh	0	28171_3_1	1
woh0581woh	0	30887_1_1	1
woh0581woh	0	30887_3_1	1
woh0586woh	0	14080_8_1	1
woh0587woh	0	612935_12_1	0
woh0587woh	0	80323_28_1	1
woh0593woh	0	9461_8_1	1
woh0594woh	0	665725_326_1	1
woh0597woh	0	197172_26_2	1
woh0609woh	0	12121_9_1	1
woh0611woh	0	79704_1_1	1
woh0622woh	0	486058_2_1	1
woh0622woh	0	486058_6_1_1	1
woh0622woh	0	486064_3_1_1	1
woh0624woh	0	612935_1_1	1
woh0624woh	0	80323_25_1	1
woh0627woh	0	70707_3_2_12	1
woh0631woh	0	562417_1_1	1
woh0631woh	0	562417_2_1	0
woh0632woh	0	70992_2_1	1
woh0634woh	0	48583_1_1_3	1
woh0636woh	0	79729_3_1	1
woh0637woh	0	197172_20_1_2	1
woh0638woh	0	19264_13_1	1
woh0638woh	0	19264_15_1_1	0
woh0638woh	0	19264_15_1_2	0
woh0643woh	0	19264_31_1_1	1
woh0646woh	0	17335_3_1_1	1
woh0646woh	0	486051_4_1_1	1
woh0649woh	0	515190_10_1	1
woh0650woh	0	19264_71_1_1	1
woh0650woh	0	19268_4_1_1	1
woh0652woh	0	5860_6_1	1
woh0654woh	0	14380_34_1	1
woh0661woh	0	14380_5_1	1
woh0665woh	0	14080_8_1	1
woh0671woh	0	685501_5_1	1
woh0679woh	0	6207_5_1	1
woh0686woh	0	30135_1_1_2	1
woh0686woh	0	492455_1_1_1	1
woh0688woh	0	491764_15_1	1
woh0688woh	0	613082_8_1	1
woh0689woh	0	197172_12_1_2	1
woh0692woh	0	5635_30_1_1	1
woh0693woh	0	164608_8_1	1
woh0693woh	0	5826_5_1_1	0
woh0693woh	0	5826_5_1_10	0
woh0693woh	0	5826_5_1_11	0
woh0693woh	0	5826_5_1_12	0
woh0693woh	0	5826_5_1_2	0
woh0693woh	0	5826_5_1_3	0
woh0693woh	0	5826_5_1_4	0
woh0693woh	0	5826_5_1_5	0
woh0693woh	0	5826_5_1_6	0
woh0693woh	0	5826_5_1_7	0
woh0693woh	0	5826_5_1_8	0
woh0693woh	0	5826_5_1_9	0
woh0696woh	0	558646_2_1_1	0
woh0696woh	0	558646_2_1_2	0
woh0696woh	0	558646_2_1_3	0
woh0696woh	0	81093_10_1_2	1
woh0703woh	0	498112_2_1	1
woh0703woh	0	505491_3_3_1	0
woh0703woh	0	505491_3_3_2	0
woh0714woh	0	484905_91_1	0
woh0714woh	0	519259_2_1_1	1
woh0732woh	0	16356_6_1	0
woh0732woh	0	82956_16_1	0
woh0732woh	0	9751_7_2_2	1
woh0733woh	0	19804_2_1	1
woh0734woh	0	100076_3_1	0
woh0734woh	0	13124_5_1	1
woh0734woh	0	25472_2_1_2	0
woh0734woh	0	25472_2_1_3	0
woh0734woh	0	25472_2_1_4	0
woh0734woh	0	40280_1_1_2	1
woh0739woh	0	80114_11_1	1
woh0742woh	0	6197_5_1	1
woh0742woh	0	6197_7_1	0
woh0743woh	0	508264_2_1_1	1
woh0746woh	0	6278_7_1_2	1
woh0746woh	0	642572_3_1	0
woh0746woh	0	642572_4_1	0
woh0748woh	0	12121_56_1_2	1
woh0748woh	0	12121_58_1_1	0
woh0748woh	0	12121_58_1_2	0
woh0748woh	0	12121_58_1_3	0
woh0748woh	0	12121_61_1	0
woh0755woh	0	14045_46_1	1
woh0755woh	0	14380_8_1	0
woh0757woh	0	10861_34_1	1
woh0757woh	0	10861_9_1	0
woh0757woh	0	24928_1_1_1	0
woh0757woh	0	24928_1_1_2	0
woh0764woh	0	506593_6_1	1
woh0767woh	0	1034_74_1	0
woh0767woh	0	1709_23_1_1	1
woh0767woh	0	1709_7_1	0
woh0772woh	0	14380_37_1	1
woh0779woh	0	505987_1_1_2	1
woh0782woh	0	508264_2_1_1	1
woh0782woh	0	60366_1_1_1	1
woh0783woh	0	41321_1_1	1
woh0785woh	0	99092_4_1	1
woh0789woh	0	14380_23_1	0
woh0789woh	0	14380_32_1	1
woh0793woh	0	13415_5_1	1
woh0801woh	0	591027_4_1_2	1
woh0801woh	0	659934_2_1	1
woh0805woh	0	5635_30_1_1	1
woh0805woh	0	5635_32_1_1	0
woh0805woh	0	5635_32_1_2	0
woh0805woh	0	5635_32_1_3	0
woh0805woh	0	5635_33_1_1	0
woh0805woh	0	5635_33_1_2	0
woh0805woh	0	5635_33_1_3	0
woh0808woh	0	14380_1_1_1	0
woh0808woh	0	14380_1_1_2	0
woh0808woh	0	14380_1_1_3	0
woh0808woh	0	14380_1_1_4	0
woh0808woh	0	14380_25_1_2	1
woh0808woh	0	14380_36_1	1
woh0809woh	0	17647_2_1_1	1
woh0809woh	0	17647_7_1_1	1
woh0809woh	0	25472_2_1_2	1
woh0812woh	0	101137_31_1	1
woh0812woh	0	79445_3_1	1
woh0812woh	0	79445_5_1	1
woh0817woh	0	49774_1_1	1
woh0817woh	0	6278_7_1_2	1
woh0817woh	0	74839_2_1_2	1
woh0820woh	0	4051_16_1_3	1
woh0820woh	0	4051_9_1	0
woh0824woh	0	31838_3_1	1
woh0824woh	0	4034_8_1_1	1
woh0824woh	0	41942_1_1	1
woh0825woh	0	19264_15_1_1	0
woh0825woh	0	19264_15_1_2	0
woh0825woh	0	19264_2_1_1	1
woh0825woh	0	19264_71_1_1	1
woh0827woh	0	12121_56_1_2	1
woh0827woh	0	12121_58_1_1	0
woh0827woh	0	12121_58_1_2	0
woh0827woh	0	12121_58_1_3	0
woh0827woh	0	12121_61_1	0
bio0647bio	0	71228_5_1_2	1
lit0766lit	0	2399_6_1_1	1
