geo0236geo	Қандай климаттық белдеу солтүстік Американың көп бөлігін қамтиды?
geo0240geo	Жер бетіне тура түсетін күн сәулелері қалай аталады?
geo0241geo	Қызғылт күрең топырақтың құнарлы жерлерi неге жарамды?
geo0247geo	Еуразияның солтүстік орман зонасына қандай өсімдік түрлері кіреді?
geo0255geo	Австралияның ауыл шаруашылығының маманданған қай сала?
geo0261geo	Өзеннің ағып шығатын жері қалай аталады?
geo0265geo	Қазақстандағы ферроқорытпа зауыттары қайда орналасқан?
geo0285geo	Жердің тіршілік қабығы қалай аталады?
geo0286geo	Қазақстанның дүние жүзі елдері арасында жер көлемі жөнінен нешінші орын алады?
geo0287geo	Малдардың қырылуы неге себепті?
geo0289geo	Қазақстанның дала зонасының кеміруші қай жануар?
geo0302geo	Дүние жүзіне қай тіл көп тараған?
geo0308geo	Құрлықтағы мұздың жиынтығы қалай аталады?
geo0309geo	Қазақстанның батыстан шығысқа қарай неше км-ге созылған?
geo0310geo	Қазақстанның ең ірі су қоймасы қай?
geo0320geo	Соколов-Сарыбай кен байыту комбинаты қай облыста орналасқан?
geo0322geo	Топырақтың шөлге айналуы күшті байқалатын қай аймақтар?
geo0325geo	Экзогендік процесстер – бұл не?
geo0331geo	Дүние жүзін тұңғыш айналып шықан экспедицияны кім басқарған?
geo0334geo	Қазақстанның түсті металлургия орталықтары қандай?
geo0336geo	Каспий теңізіне қай өзендер құяды?
geo0341geo	Халқының саны жөнінен алдыңғы орындағы мемлекет қай?
geo0344geo	Ауыр түсті металдарға не жатады?
geo0350geo	Жер шарындағы кең бұғаз қай?
geo0355geo	Қай елдің астанасы Веллингтон?
geo0358geo	Жер қыртысының ежелгі, біршама тұрақты әрі тегіс учаскесі қалай атайды?
geo0359geo	Екі рет экваторды кесіп өтетін өзеннің атауы қандай?
geo0363geo	Ебі және Сайқан желдері қай жерден соғады?
geo0370geo	Төменгі қысым аймағы қалай аталады?
geo0371geo	Жетісу өзендеріне қандай сулар кіреді?
geo0375geo	Еліміздің басты суармалы егіншілікті экономикалақ ауданы қандай?
geo0390geo	1999 жылы жер шарындағы халық саным қанша болды?
geo0391geo	Топонимика нені зерттейді?
geo0406geo	Мұхит суының ең қауіпті ластануы немен болады?
geo0409geo	Қазақстан қай қорынан дүниежүзінде бірінші орында?
geo0416geo	Гималай тауының биік нүктесі қандай?
geo0419geo	Қазақстанның солтүстіктен оңтүстікке қарай қанша км-ге созылған?
geo0425geo	Оңтүстік Америкадағы ең ірі мемлекеттің астанасы қай қала?
geo0441geo	Қандай сызықтар солтүстік және оңтүстік полюстер қосады?
geo0444geo	Аустралияны ашқан саяхатшы кім?
geo0446geo	Тарихи кезеңдерде нәсілдік белгілердің қалыптасуына не әсер етті?
geo0463geo	Қала ішіндегі мемлекет қалай аталады?
geo0471geo	Жер қыртысы мен үстіңгі мантияның бөліктерінен тұратын қабық қалай аталады?
geo0472geo	Бүкіл жер шары беті көлемі (млн. км2) қандай?
geo0473geo	Шоқан Уәлихановтың досы кім?
geo0476geo	Солтүстік Мұзды мұхит алабының өзендері қайда орналасқан?
geo0479geo	Қазақстандағы кеме жүруге ең қолайлы өзен атауы?
geo0480geo	Мол мұнай қоры қайда?
geo0483geo	Қазақстан қорықтарының саны қанша?
geo0490geo	Қандай ел үние жүзіндегі гүл өсіруге жақсы маманданған?
geo0494geo	Адамдардың жаңа жерге қоныстанудың нәтижесінде не дамыды?
geo0497geo	Тәулігіне бағытын өзгертіп отыратын желдер қалай аталады?
